TIME,SEGMENT_ID,SPEED,STREET,DIRECTION,FROM_STREET,TO_STREET,LENGTH,STREET_HEADING,COMMENTS,BUS_COUNT,MESSAGE_COUNT,HOUR,DAY_OF_WEEK,MONTH,RECORD_ID,START_LATITUDE,START_LONGITUDE,END_LATITUDE,END_LONGITUDE,START_LOCATION,END_LOCATION,
9/24/2020 12:51,1299,21,LaSalle,SB,Wacker,Jackson,0.6,N,,1,1,12,5,9,1299-202009241751,41.886928,-87.632584,41.878134,-87.632357,POINT (-87.632584 41.886928),POINT (-87.632357 41.878134),
9/24/2020 12:51,1304,14,Harrison,EB,Halsted,Canal,0.4,W,,3,19,12,5,9,1304-202009241751,41.874238,-87.647125,41.874238,-87.639487,POINT (-87.647125 41.874238),POINT (-87.639487 41.874238),
9/24/2020 12:51,1185,24,Broadway,SB,Devon,Hollywood,0.88,N,,1,13,12,5,9,1185-202009241751,41.99820972,-87.66057285,41.98546351,-87.66030944,POINT (-87.6605728465 41.9982097226),POINT (-87.6603094445 41.9854635087),
9/24/2020 12:51,1309,-1,Harrison,WB,Canal,Halsted,0.4,W,,0,0,12,5,9,1309-202009241751,41.874538,-87.639487,41.874438,-87.647125,POINT (-87.639487 41.874538),POINT (-87.647125 41.874438),
9/24/2020 12:51,1134,28,Cicero,SB,Roosevelt,Cermak,1.02,S,Outside City Limits,1,1,12,5,9,1134-202009241751,41.86596274,-87.7449852,41.85124519,-87.74443372,POINT (-87.7449852043 41.8659627382),POINT (-87.7444337191 41.8512451897),
9/24/2020 12:51,1189,31,Clark,SB,Ridge,Ashland,0.16,N,,1,3,12,5,9,1189-202009241751,41.98969948,-87.67016758,41.987541,-87.66971,POINT (-87.6701675838 41.9896994841),POINT (-87.66971 41.987541),
9/24/2020 12:51,1173,25,Indiana,NB,130th,127th,0.3,S,Outside City Limits,1,2,12,5,9,1173-202009241751,41.65910629,-87.61827045,41.66337931,-87.61748652,POINT (-87.618270448 41.6591062937),POINT (-87.6174865167 41.663379309),
9/24/2020 12:51,1303,22,Balbo,WB,LakeShore Dr,Michigan,0.52,E,,1,4,12,5,9,1303-202009241751,41.873356,-87.617312,41.873192,-87.627565,POINT (-87.617312 41.873356),POINT (-87.627565 41.873192),
9/24/2020 12:51,1215,18,Halsted,NB,35th,31st,0.5,S,,1,11,12,5,9,1215-202009241751,41.83075,-87.645915,41.838046,-87.646086,POINT (-87.645915 41.83075),POINT (-87.646086 41.838046),
9/24/2020 12:51,1153,18,Harlem,NB,Forest Preserve Ave,Gunnison,1,N,Outside City Limits,2,30,12,5,9,1153-202009241751,41.95381382,-87.80714975,41.96834367,-87.80698239,POINT (-87.8071497455 41.9538138239),POINT (-87.8069823878 41.9683436725),
9/24/2020 12:51,1178,21,57th,EB,Stony Island,Lake Shore Dr,0.37,E,,1,2,12,5,9,1178-202009241751,41.79250567,-87.58389078,41.79228062,-87.58030282,POINT (-87.5838907781 41.7925056725),POINT (-87.5803028186 41.7922806244),
9/24/2020 12:51,1216,18,Halsted,NB,31st,Archer,0.63,S,,2,16,12,5,9,1216-202009241751,41.838046,-87.646086,41.847196,-87.646297,POINT (-87.646086 41.838046),POINT (-87.646297 41.847196),
9/24/2020 12:51,1305,-1,Harrison,WB,State,Canal,0.6,W,,0,0,12,5,9,1305-202009241751,41.874652,-87.627611,41.874538,-87.639487,POINT (-87.627611 41.874652),POINT (-87.639487 41.874538),
